zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
-0.22,0.28,67.0,805.263136,4.0,3.0,42.0,3.0,Female,White,Passed,White-Female,1,0
1.49,1.7,69.0,720.526298,5.0,4.0,36.0,3.1,Female,White,Passed,White-Female,1,0
0.36,0.46,48.0,700.526298,3.0,3.0,36.0,2.9,Female,White,Passed,White-Female,0,1
0.68,0.46,60.0,647.368406,4.0,3.0,32.0,3.0,Female,White,Passed,White-Female,0,1
0.66,1.07,66.0,772.105244,3.0,4.0,38.0,3.3,Male,White,Passed,White-Male,1,0
-0.9,0.0,55.0,579.9999869999999,1.0,1.0,29.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,61.0,708.9473519999999,3.0,4.0,34.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.46,-0.04,67.0,666.8420884999999,2.0,4.0,34.5,2.8,Male,White,Passed,White-Male,1,0
0.74,-0.35,63.0,796.315771,4.0,3.0,37.0,3.7,Female,White,Passed,White-Female,1,0
1.5,1.74,61.0,859.473663,4.0,3.0,41.0,3.7,Male,White,Passed,White-Male,1,0
-0.03,-0.73,64.0,773.68419,3.0,3.0,40.0,3.0,Male,White,Passed,White-Male,1,0
1.92,1.71,68.0,875.263136,5.0,5.0,42.0,3.7,Male,White,Passed,White-Male,1,0
0.16,-0.35,62.0,849.473663,5.0,4.0,41.0,3.6,Male,Other,Passed,Other-Male,1,0
0.31,0.31,66.0,837.8947169999999,3.0,4.0,39.0,3.8,Female,White,Passed,White-Female,1,0
0.05,-0.79,60.0,607.368406,3.0,3.0,32.0,2.6,Male,White,Passed,White-Male,1,0
0.22,0.63,55.0,772.105244,4.0,4.0,38.0,3.3,Male,White,Passed,White-Male,1,0
0.0,0.0,65.0,750.526298,3.0,4.0,36.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.86,-1.37,61.0,713.157879,4.0,3.0,33.0,3.5,Female,White,Passed,White-Female,1,0
-0.07,-0.6,69.0,736.315771,4.0,4.0,37.0,3.1,Female,White,Passed,White-Female,1,0
0.78,0.55,53.0,625.2631425,3.0,3.0,32.5,2.7,Female,White,Passed,White-Female,0,1
0.32,-0.04,67.0,806.842082,4.0,4.0,44.0,2.7,Male,White,Passed,White-Male,1,0
1.16,0.0,68.0,809.473663,1.0,3.0,41.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.05,-0.37,55.0,784.736825,4.0,3.0,35.0,3.9,Female,White,Passed,White-Female,1,0
0.0,0.0,60.0,507.8947235,4.0,2.0,29.5,2.0,Male,Black,Passed,Black-Male,1,0
-1.89,0.0,68.0,678.9473519999999,3.0,4.0,34.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.06,0.18,69.0,760.526298,3.0,3.0,36.0,3.5,Male,White,Passed,White-Male,1,0
0.36,0.06,68.0,710.526298,3.0,4.0,36.0,3.0,Male,White,Passed,White-Male,1,0
0.65,0.23,69.0,746.315771,6.0,4.0,37.0,3.2,Female,White,Passed,White-Female,1,0
-0.6,-0.84,69.0,736.315771,4.0,5.0,37.0,3.1,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.61,-0.35,68.0,859.473663,5.0,4.0,41.0,3.7,Female,White,Passed,White-Female,1,0
-0.98,-1.21,61.0,673.157879,4.0,3.0,33.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
0.79,0.8,67.0,728.9473519999999,3.0,4.0,34.0,3.5,Male,White,Passed,White-Male,1,0
-1.07,-1.3,68.0,793.6841900000001,6.0,3.0,40.0,3.2,Male,Other,Passed,Other-Male,1,0
0.51,-0.28,64.0,839.473663,5.0,1.0,41.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.22,-1.09,67.0,762.105244,4.0,4.0,38.0,3.2,Male,White,Passed,White-Male,1,0
-0.99,-1.35,61.0,659.999987,3.0,3.0,29.0,3.6,Male,White,Passed,White-Male,1,0
-1.33,-1.56,67.0,762.105244,4.0,2.0,38.0,3.2,Female,Black,Passed,Black-Female,1,0
1.49,1.63,68.0,664.736825,2.0,4.0,35.0,2.7,Male,White,Passed,White-Male,1,0
0.76,0.81,60.0,696.315771,4.0,5.0,37.0,2.7,Male,White,Passed,White-Male,1,0
0.02,-0.3,64.0,514.7368315,3.0,3.0,25.5,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.53,-0.81,69.0,760.526298,4.0,4.0,36.0,3.5,Female,White,Passed,White-Female,1,0
0.51,0.32,68.0,734.736825,3.0,4.0,35.0,3.4,Male,White,Passed,White-Male,1,0
0.18,0.0,64.0,535.263149,2.0,2.0,23.0,3.3,Male,Other,Failed_or_not_attempted,Other-Male,0,1
0.69,1.15,64.0,881.052609,5.0,3.0,43.0,3.6,Female,White,Passed,White-Female,1,0
-1.17,-0.7,68.0,710.526298,3.0,5.0,36.0,3.0,Male,White,Passed,White-Male,1,0
0.45,0.56,69.0,683.157879,3.0,4.0,33.0,3.2,Female,Other,Passed,Other-Female,1,0
0.53,0.62,68.0,835.2631359999999,4.0,3.0,42.0,3.3,Male,White,Passed,White-Male,1,0
0.85,0.5,69.0,832.105244,5.0,4.0,38.0,3.9,Male,White,Passed,White-Male,1,0
0.51,0.09,61.0,746.842082,3.0,4.0,44.0,2.1,Female,White,Passed,White-Female,1,0
-0.91,-0.95,41.0,732.105244,1.0,3.0,38.0,2.9,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,59.0,829.473663,6.0,2.0,41.0,3.4,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,825.263136,4.0,4.0,42.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
0.87,0.83,66.0,708.9473519999999,3.0,3.0,34.0,3.3,Male,White,Passed,White-Male,1,0
0.66,1.1,59.0,744.736825,5.0,3.0,35.0,3.5,Female,White,Passed,White-Female,0,1
-0.03,0.24,67.0,767.894717,3.0,4.0,39.0,3.1,Female,White,Passed,White-Female,1,0
-0.62,-1.07,55.0,757.8947169999999,3.0,4.0,39.0,3.0,Male,White,Passed,White-Male,1,0
-1.02,-1.35,67.0,663.157879,3.0,5.0,33.0,3.0,Female,White,Passed,White-Female,1,0
-0.24,-0.56,67.0,769.473663,4.0,4.0,41.0,2.8,Female,White,Passed,White-Female,1,0
1.89,1.91,64.0,696.315771,3.0,3.0,37.0,2.7,Male,White,Passed,White-Male,0,1
0.75,0.46,67.0,803.68419,3.0,4.0,40.0,3.3,Male,White,Passed,White-Male,1,0
0.47,0.68,67.0,815.263136,6.0,5.0,42.0,3.1,Male,White,Passed,White-Male,1,0
-0.41,0.16,68.0,833.6841900000001,4.0,4.0,40.0,3.6,Male,White,Passed,White-Male,1,0
-0.54,-0.98,67.0,653.157879,2.0,4.0,33.0,2.9,Male,White,Passed,White-Male,1,0
0.02,-0.15,69.0,806.3157709999999,4.0,3.0,37.0,3.8,Male,White,Passed,White-Male,1,0
0.53,0.47,68.0,773.68419,4.0,4.0,40.0,3.0,Female,White,Passed,White-Female,1,0
-1.08,0.0,69.0,564.7368315,3.0,4.0,25.5,3.2,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.0,0.0,64.0,837.8947169999999,6.0,2.0,39.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
1.65,1.52,65.0,856.842082,6.0,4.0,44.0,3.2,Female,White,Passed,White-Female,1,0
0.64,0.84,64.0,797.8947169999999,5.0,4.0,39.0,3.4,Male,White,Passed,White-Male,1,0
-0.62,-1.15,69.0,710.526298,4.0,4.0,36.0,3.0,Male,White,Passed,White-Male,1,0
-0.32,-0.7,62.0,869.473663,6.0,4.0,41.0,3.8,Female,White,Passed,White-Female,1,0
0.54,0.31,69.0,714.736825,3.0,3.0,35.0,3.2,Female,White,Passed,White-Female,1,0
-0.09,-0.56,56.0,891.052609,4.0,3.0,43.0,3.7,Female,White,Passed,White-Female,1,0
0.19,-0.62,67.0,736.315771,3.0,4.0,37.0,3.1,Male,White,Passed,White-Male,1,0
0.0,0.0,69.0,792.105244,4.0,4.0,38.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
0.23,0.42,69.0,770.526298,4.0,3.0,36.0,3.6,Female,White,Passed,White-Female,1,0
-0.16,-1.01,69.0,772.105244,5.0,5.0,38.0,3.3,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.35,-0.36,68.0,812.105244,4.0,3.0,38.0,3.7,Female,White,Passed,White-Female,1,0
-0.17,0.37,49.0,644.210514,3.0,2.0,28.0,3.6,Female,White,Passed,White-Female,1,0
-0.3,-0.84,62.0,376.315784,3.0,1.0,18.0,2.5,Female,Black,Passed,Black-Female,0,1
-0.49,-0.17,63.0,737.8947169999999,3.0,3.0,39.0,2.8,Male,White,Passed,White-Male,1,0
0.59,0.66,69.0,757.8947169999999,3.0,3.0,39.0,3.0,Female,White,Passed,White-Female,1,0
0.47,0.77,68.0,728.9473519999999,3.0,3.0,34.0,3.5,Female,White,Passed,White-Female,1,0
1.53,1.75,66.0,710.526298,3.0,4.0,36.0,3.0,Male,White,Passed,White-Male,0,1
-0.41,-1.03,66.0,684.736825,4.0,3.0,35.0,2.9,Male,Other,Passed,Other-Male,1,0
0.63,0.23,68.0,758.9473519999999,4.0,3.0,34.0,3.8,Female,White,Passed,White-Female,1,0
0.97,0.57,68.0,750.526298,3.0,4.0,36.0,3.4,Male,White,Passed,White-Male,1,0
0.82,0.74,67.0,616.3157775,3.0,4.0,27.5,3.4,Male,White,Passed,White-Male,1,0
-0.93,-0.75,66.0,718.4210344999999,3.0,4.0,36.5,3.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.04,-0.14,67.0,656.3157709999999,3.0,4.0,37.0,2.3,Female,White,Failed_or_not_attempted,White-Female,1,0
0.22,0.36,62.0,757.8947169999999,4.0,2.0,39.0,3.0,Male,Other,Passed,Other-Male,1,0
0.0,0.0,69.0,833.6841900000001,6.0,5.0,40.0,3.6,Female,Black,Passed,Black-Female,1,0
1.82,1.59,69.0,865.263136,4.0,4.0,42.0,3.6,Male,White,Passed,White-Male,1,0
-0.07,0.13,69.0,882.6315549999999,6.0,4.0,45.0,3.3,Male,White,Passed,White-Male,1,0
0.77,-0.07,69.0,777.894717,3.0,3.0,39.0,3.2,Female,White,Passed,White-Female,1,0
-0.54,-1.12,68.0,675.78946,2.0,4.0,30.0,3.6,Male,White,Passed,White-Male,1,0
0.39,0.15,68.0,744.736825,3.0,3.0,35.0,3.5,Female,White,Passed,White-Female,1,0
0.26,0.62,68.0,885.2631359999999,4.0,4.0,42.0,3.8,Male,White,Passed,White-Male,1,0
1.89,1.7,69.0,734.736825,5.0,4.0,35.0,3.4,Male,White,Passed,White-Male,1,0
-2.75,-1.73,69.0,420.526311,3.0,3.0,17.0,3.1,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.38,-0.36,59.0,817.894717,4.0,3.0,39.0,3.6,Male,White,Passed,White-Male,1,0
-0.84,-0.22,68.0,786.315771,5.0,3.0,37.0,3.6,Male,Black,Passed,Black-Male,1,0
-0.07,0.13,69.0,792.105244,3.0,4.0,38.0,3.5,Female,White,Passed,White-Female,1,0
0.94,0.41,69.0,835.2631359999999,5.0,3.0,42.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.02,-1.16,70.0,728.9473519999999,5.0,1.0,34.0,3.5,Male,Other,Passed,Other-Male,1,0
0.25,0.0,69.0,743.157879,5.0,3.0,33.0,3.8,Female,Other,Passed,Other-Female,1,0
1.47,1.33,68.0,782.6315615,5.0,4.0,35.5,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
0.1,0.04,65.0,714.736825,5.0,4.0,35.0,3.2,Female,White,Passed,White-Female,1,0
1.49,1.61,69.0,885.2631359999999,4.0,5.0,42.0,3.8,Female,White,Passed,White-Female,1,0
-0.95,-1.37,58.0,467.89473,2.0,3.0,20.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.57,0.0,68.0,640.526298,1.0,4.0,36.0,2.3,Male,White,Failed_or_not_attempted,White-Male,1,0
2.54,2.74,66.0,783.6841900000001,3.0,4.0,40.0,3.1,Male,White,Passed,White-Male,1,0
1.01,0.64,69.0,813.68419,3.0,4.0,40.0,3.4,Female,White,Passed,White-Female,1,0
-0.2,0.32,69.0,793.6841900000001,4.0,4.0,40.0,3.2,Male,White,Passed,White-Male,1,0
-0.11,-0.57,69.0,685.2631425,5.0,4.0,32.5,3.3,Male,White,Passed,White-Male,1,0
-0.83,-1.76,70.0,776.315771,5.0,4.0,37.0,3.5,Female,Black,Passed,Black-Female,1,0
1.11,0.39,69.0,801.052609,4.0,5.0,43.0,2.8,Male,White,Passed,White-Male,1,0
-1.31,-1.42,69.0,783.6841900000001,4.0,4.0,40.0,3.1,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.0,-0.05,69.0,652.1052505,3.0,4.0,28.5,3.6,Male,White,Passed,White-Male,1,0
-0.44,0.0,54.0,617.368406,2.0,3.0,32.0,2.7,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.13,0.04,52.0,744.736825,3.0,2.0,35.0,3.5,Female,White,Passed,White-Female,0,1
0.63,0.23,69.0,807.8947169999999,3.0,5.0,39.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.1,-0.47,66.0,643.157879,3.0,3.0,33.0,2.8,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,974.210501,6.0,5.0,47.0,3.9,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.15,-0.19,67.0,539.4736721,1.0,4.0,27.7,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.53,-1.36,67.0,741.0526155,2.0,3.0,33.5,3.7,Female,White,Passed,White-Female,1,0
0.09,0.02,69.0,942.631555,5.0,3.0,45.0,3.9,Male,Other,Passed,Other-Male,1,0
-1.34,0.0,67.0,776.315771,4.0,4.0,37.0,3.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.01,0.03,69.0,819.473663,5.0,5.0,41.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.26,-0.82,67.0,740.526298,5.0,1.0,36.0,3.3,Male,White,Passed,White-Male,0,1
-0.18,-0.18,69.0,809.473663,5.0,4.0,41.0,3.2,Female,White,Passed,White-Female,1,0
-1.13,-1.83,65.0,826.842082,4.0,4.0,44.0,2.9,Male,White,Passed,White-Male,1,0
0.32,0.67,61.0,797.8947169999999,5.0,3.0,39.0,3.4,Female,White,Passed,White-Female,1,0
-0.35,-0.03,69.0,861.052609,4.0,2.0,43.0,3.4,Female,White,Passed,White-Female,1,0
0.93,0.0,66.0,843.6841900000001,4.0,4.0,40.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
0.66,0.82,63.0,778.4210345,5.0,2.0,36.5,3.6,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,809.473663,3.0,4.0,41.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
0.33,0.0,65.0,554.7368315,3.0,1.0,25.5,3.1,Female,Other,Failed_or_not_attempted,Other-Female,0,1
-0.34,-0.73,69.0,665.78946,3.0,2.0,30.0,3.5,Female,White,Passed,White-Female,1,0
1.3,0.9,66.0,918.421028,4.0,3.0,46.0,3.5,Male,White,Passed,White-Male,1,0
-0.03,-0.21,67.0,658.9473519999999,2.0,4.0,34.0,2.8,Male,White,Passed,White-Male,1,0
-0.63,-1.16,69.0,647.368406,3.0,4.0,32.0,3.0,Male,Other,Passed,Other-Male,1,0
0.69,0.96,53.0,756.3157709999999,4.0,3.0,37.0,3.3,Male,White,Passed,White-Male,1,0
-0.49,0.28,43.0,753.68419,3.0,3.0,40.0,2.8,Male,White,Passed,White-Male,0,1
-0.03,0.07,68.0,710.526298,2.0,4.0,36.0,3.0,Female,White,Passed,White-Female,1,0
-0.95,-1.31,69.0,732.105244,6.0,4.0,38.0,2.9,Male,White,Passed,White-Male,1,0
-0.33,-0.3,67.0,693.6841965,2.0,3.0,30.5,3.7,Female,White,Passed,White-Female,1,0
0.4,0.17,63.0,663.157879,4.0,4.0,33.0,3.0,Female,Other,Passed,Other-Female,1,0
-1.36,-1.57,69.0,778.9473519999999,4.0,4.0,34.0,4.0,Male,White,Passed,White-Male,1,0
0.8,0.21,52.0,817.894717,5.0,2.0,39.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.08,0.36,65.0,787.8947169999999,3.0,4.0,39.0,3.3,Female,White,Passed,White-Female,1,0
1.31,0.87,68.0,797.8947169999999,3.0,3.0,39.0,3.4,Male,White,Passed,White-Male,1,0
0.75,0.51,68.0,969.999974,5.0,5.0,48.0,3.7,Male,White,Passed,White-Male,1,0
0.5,0.42,67.0,733.157879,3.0,3.0,33.0,3.7,Male,White,Passed,White-Male,1,0
-0.42,-0.23,68.0,746.315771,3.0,4.0,37.0,3.2,Female,White,Passed,White-Female,1,0
0.17,-0.44,69.0,780.526298,3.0,3.0,36.0,3.7,Female,White,Passed,White-Female,1,0
1.28,1.28,68.0,855.263136,5.0,4.0,42.0,3.5,Male,Other,Passed,Other-Male,1,0
-0.03,-0.99,69.0,773.68419,5.0,3.0,40.0,3.0,Male,White,Passed,White-Male,1,0
-0.21,-0.18,68.0,756.3157709999999,4.0,4.0,37.0,3.3,Female,White,Passed,White-Female,1,0
1.72,1.63,65.0,677.894717,1.0,4.0,39.0,2.2,Female,Black,Passed,Black-Female,1,0
-2.06,0.0,49.0,568.4210410000001,3.0,3.0,27.0,3.0,Male,White,Failed_or_not_attempted,White-Male,1,0
0.01,0.25,51.0,762.105244,3.0,4.0,38.0,3.2,Female,White,Passed,White-Female,0,1
1.43,1.49,66.0,864.210501,5.0,5.0,47.0,2.8,Female,White,Passed,White-Female,1,0
0.89,0.18,62.0,918.421028,5.0,4.0,46.0,3.5,Female,White,Passed,White-Female,1,0
1.39,1.32,43.0,845.2631359999999,1.0,4.0,42.0,3.4,Male,White,Passed,White-Male,1,0
0.72,0.78,69.0,764.736825,3.0,5.0,35.0,3.7,Female,White,Passed,White-Female,1,0
-1.64,-1.93,67.0,757.8947169999999,3.0,5.0,39.0,3.0,Male,White,Passed,White-Male,1,0
0.52,0.33,64.0,591.578933,3.0,4.0,31.0,2.6,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,750.526298,5.0,4.0,36.0,3.4,Female,White,Passed,White-Female,1,0
-0.18,-0.14,69.0,853.68419,5.0,3.0,40.0,3.8,Female,White,Passed,White-Female,1,0
0.1,0.48,69.0,687.3684059999999,3.0,4.0,32.0,3.4,Male,White,Passed,White-Male,1,0
0.0,-0.01,69.0,707.8947169999999,3.0,5.0,39.0,2.5,Male,White,Passed,White-Male,1,0
-1.48,0.0,64.0,712.6315615,3.0,3.0,35.5,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.32,0.0,66.0,624.210514,2.0,3.0,28.0,3.4,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.78,-0.95,61.0,633.157879,3.0,4.0,33.0,2.7,Male,White,Passed,White-Male,1,0
-0.86,-0.3,69.0,885.2631359999999,3.0,5.0,42.0,3.8,Male,White,Passed,White-Male,1,0
1.36,0.0,65.0,841.052609,3.0,4.0,43.0,3.2,Female,White,Passed,White-Female,1,0
0.48,-0.25,69.0,944.210501,5.0,4.0,47.0,3.6,Male,White,Passed,White-Male,1,0
0.16,-0.15,66.0,712.105244,4.0,4.0,38.0,2.7,Female,White,Passed,White-Female,1,0
-0.47,-0.65,68.0,574.210514,4.0,3.0,28.0,2.9,Male,Other,Passed,Other-Male,1,0
-0.22,-0.39,68.0,701.0526155,4.0,3.0,33.5,3.3,Male,White,Passed,White-Male,1,0
-1.6,-2.03,68.0,556.842095,3.0,3.0,25.0,3.2,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.0,0.0,67.0,809.473663,6.0,4.0,41.0,3.2,Male,White,Passed,White-Male,1,0
1.19,0.0,57.0,823.68419,6.0,5.0,40.0,3.5,Male,White,Passed,White-Male,1,0
0.69,0.94,68.0,663.157879,4.0,4.0,33.0,3.0,Male,Other,Passed,Other-Male,1,0
0.69,0.52,69.0,752.105244,3.0,4.0,38.0,3.1,Male,White,Passed,White-Male,1,0
-0.9,0.0,57.0,847.8947169999999,4.0,2.0,39.0,3.9,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-0.55,-0.85,67.0,859.999974,4.0,4.0,48.0,2.6,Male,White,Passed,White-Male,1,0
-1.03,-1.15,63.0,663.157879,3.0,3.0,33.0,3.0,Female,White,Passed,White-Female,0,1
-0.6,-0.45,68.0,688.947352,3.0,3.0,34.0,3.1,Male,White,Passed,White-Male,1,0
-1.23,-1.01,65.0,756.3157709999999,3.0,3.0,37.0,3.3,Male,White,Passed,White-Male,1,0
0.17,0.39,63.0,713.157879,3.0,3.0,33.0,3.5,Female,White,Passed,White-Female,1,0
-0.24,0.3,69.0,683.157879,3.0,3.0,33.0,3.2,Male,White,Passed,White-Male,1,0
-0.77,-2.01,63.0,684.736825,4.0,3.0,35.0,2.9,Male,White,Passed,White-Male,1,0
0.25,0.37,69.0,829.473663,4.0,4.0,41.0,3.4,Female,White,Passed,White-Female,1,0
0.0,0.0,43.0,743.6841900000001,5.0,3.0,40.0,2.7,Male,White,Passed,White-Male,0,1
-0.39,0.41,69.0,602.1052505,3.0,5.0,28.5,3.1,Female,White,Passed,White-Female,1,0
0.19,-0.46,67.0,835.2631359999999,4.0,3.0,42.0,3.3,Female,White,Passed,White-Female,1,0
0.13,0.81,56.0,780.526298,3.0,4.0,36.0,3.7,Female,White,Passed,White-Female,1,0
0.0,0.0,68.0,718.9473519999999,3.0,3.0,34.0,3.4,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.38,-0.15,69.0,703.157879,4.0,5.0,33.0,3.4,Female,White,Passed,White-Female,1,0
0.62,0.32,69.0,934.210501,5.0,4.0,47.0,3.5,Male,White,Passed,White-Male,1,0
0.36,0.37,54.0,772.105244,4.0,2.0,38.0,3.3,Female,White,Passed,White-Female,1,0
0.0,-0.36,65.0,685.78946,2.0,4.0,30.0,3.7,Female,White,Passed,White-Female,1,0
0.75,0.52,69.0,849.473663,4.0,2.0,41.0,3.6,Female,White,Passed,White-Female,1,0
1.27,1.42,68.0,753.68419,3.0,4.0,40.0,2.8,Male,White,Passed,White-Male,1,0
-1.26,-0.87,55.0,793.6841900000001,5.0,3.0,40.0,3.2,Female,White,Failed_or_not_attempted,White-Female,0,1
-1.03,-1.23,68.0,583.6841965,2.0,4.0,30.5,2.6,Male,White,Passed,White-Male,1,0
-1.6,-1.78,68.0,439.473676,3.0,4.0,22.0,2.5,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-1.09,0.0,63.0,785.2631359999999,3.0,3.0,42.0,2.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.55,0.4,55.0,768.9473519999999,4.0,3.0,34.0,3.9,Female,White,Passed,White-Female,0,1
0.44,0.52,50.0,815.263136,4.0,3.0,42.0,3.1,Male,White,Passed,White-Male,1,0
1.31,1.52,60.0,885.2631359999999,4.0,4.0,42.0,3.8,Female,White,Passed,White-Female,0,1
0.48,0.0,66.0,851.052609,3.0,2.0,43.0,3.3,Male,White,Passed,White-Male,1,0
-1.3,0.0,68.0,667.368406,3.0,5.0,32.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.26,-0.4,69.0,891.052609,5.0,4.0,43.0,3.7,Male,White,Passed,White-Male,1,0
0.0,-0.32,69.0,602.1052505,3.0,4.0,28.5,3.1,Male,White,Failed_or_not_attempted,White-Male,0,1
0.77,1.14,65.0,906.842082,6.0,3.0,44.0,3.7,Male,White,Passed,White-Male,1,0
0.25,0.01,67.0,595.78946,2.0,4.0,30.0,2.8,Male,White,Passed,White-Male,1,0
0.47,0.36,64.0,667.8947235,3.0,4.0,29.5,3.6,Male,White,Passed,White-Male,1,0
-0.03,-0.47,69.0,906.842082,6.0,4.0,44.0,3.7,Female,White,Passed,White-Female,1,0
-0.42,0.55,58.0,684.736825,3.0,3.0,35.0,2.9,Male,White,Passed,White-Male,1,0
-1.27,-0.53,68.0,594.210514,2.0,1.0,28.0,3.1,Female,Other,Passed,Other-Female,1,0
0.84,0.68,69.0,728.9473519999999,3.0,4.0,34.0,3.5,Female,White,Passed,White-Female,1,0
0.34,-0.62,54.0,618.9473519999999,3.0,3.0,34.0,2.4,Male,White,Failed_or_not_attempted,White-Male,0,1
0.89,0.4,60.0,781.052609,4.0,5.0,43.0,2.6,Male,White,Passed,White-Male,1,0
0.98,1.48,69.0,683.157879,2.0,5.0,33.0,3.2,Male,White,Passed,White-Male,1,0
-0.94,-0.62,66.0,785.2631359999999,5.0,3.0,42.0,2.8,Male,White,Passed,White-Male,1,0
0.24,0.62,68.0,651.578933,3.0,5.0,31.0,3.2,Male,White,Passed,White-Male,1,0
-0.4,-0.9,63.0,742.105244,4.0,2.0,38.0,3.0,Male,White,Passed,White-Male,1,0
-0.9,0.0,67.0,684.736825,3.0,3.0,35.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
0.0,0.0,63.0,712.105244,3.0,3.0,38.0,2.7,Male,White,Failed_or_not_attempted,White-Male,0,1
-1.47,-1.01,57.0,644.736825,5.0,2.0,35.0,2.5,Female,Black,Failed_or_not_attempted,Black-Female,0,1
0.2,-0.61,69.0,687.3684059999999,5.0,3.0,32.0,3.4,Female,Other,Passed,Other-Female,1,0
-0.25,-0.2,66.0,835.2631359999999,5.0,5.0,42.0,3.3,Female,White,Passed,White-Female,1,0
-0.57,-0.69,68.0,878.421028,5.0,3.0,46.0,3.1,Female,Other,Passed,Other-Female,1,0
1.54,1.53,67.0,797.8947169999999,5.0,3.0,39.0,3.4,Female,White,Passed,White-Female,1,0
0.05,-0.33,64.0,664.736825,4.0,4.0,35.0,2.7,Male,White,Passed,White-Male,0,1
0.32,0.67,67.0,687.3684059999999,3.0,4.0,32.0,3.4,Female,White,Passed,White-Female,1,0
-0.18,-1.09,70.0,693.157879,4.0,4.0,33.0,3.3,Female,Other,Passed,Other-Female,1,0
1.48,1.31,60.0,816.3157709999999,5.0,3.0,37.0,3.9,Male,Other,Passed,Other-Male,1,0
-1.31,-0.74,53.0,641.578933,3.0,2.0,31.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.08,-0.67,68.0,815.263136,4.0,3.0,42.0,3.1,Male,Other,Passed,Other-Male,1,0
0.28,-0.19,68.0,593.157879,4.0,4.0,33.0,2.3,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,938.421028,6.0,4.0,46.0,3.7,Female,White,Passed,White-Female,1,0
1.1,1.1,59.0,786.315771,3.0,2.0,37.0,3.6,Female,White,Passed,White-Female,1,0
-0.08,-0.07,66.0,845.2631359999999,5.0,3.0,42.0,3.4,Female,White,Passed,White-Female,1,0
1.5,0.19,69.0,894.210501,6.0,4.0,47.0,3.1,Male,White,Passed,White-Male,1,0
-0.05,1.33,68.0,635.78946,3.0,4.0,30.0,3.2,Female,White,Passed,White-Female,1,0
-1.05,-0.83,68.0,487.89473,4.0,3.0,20.0,3.3,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.15,0.59,59.0,813.68419,4.0,3.0,40.0,3.4,Male,White,Passed,White-Male,1,0
-0.12,-0.06,69.0,929.999974,4.0,4.0,48.0,3.3,Female,White,Passed,White-Female,1,0
0.39,0.68,69.0,657.8947235,3.0,3.0,29.5,3.5,Female,White,Passed,White-Female,1,0
0.92,0.92,65.0,730.526298,3.0,2.0,36.0,3.2,Female,White,Passed,White-Female,1,0
0.5,0.24,54.0,684.736825,2.0,4.0,35.0,2.9,Male,White,Passed,White-Male,1,0
