zfygpa,zgpa,DOB_yr,weighted_lsat_ugpa,cluster_tier,family_income,lsat,ugpa,sex,race,income,race-sex,isPartTime_No,isPartTime_Yes
1.12,1.76,67.0,864.210501,5.0,5.0,47.0,2.8,Male,White,Passed,White-Male,1,0
0.73,0.61,65.0,829.473663,5.0,5.0,41.0,3.4,Female,White,Passed,White-Female,1,0
0.13,-0.68,65.0,718.9473519999999,2.0,3.0,34.0,3.4,Female,White,Passed,White-Female,1,0
0.85,1.14,69.0,889.473663,4.0,4.0,41.0,4.0,Female,White,Passed,White-Female,1,0
-0.56,-1.53,66.0,757.8947169999999,3.0,3.0,39.0,3.0,Male,White,Passed,White-Male,1,0
0.19,0.07,69.0,704.736825,3.0,4.0,35.0,3.1,Female,White,Passed,White-Female,1,0
0.66,0.99,69.0,806.3157709999999,4.0,2.0,37.0,3.8,Female,White,Passed,White-Female,1,0
1.76,2.17,63.0,773.68419,3.0,4.0,40.0,3.0,Female,White,Passed,White-Female,1,0
0.11,0.01,64.0,686.315771,3.0,3.0,37.0,2.6,Male,Other,Failed_or_not_attempted,Other-Male,0,1
0.12,0.43,67.0,712.105244,3.0,4.0,38.0,2.7,Male,White,Passed,White-Male,1,0
0.59,-0.62,65.0,614.210514,4.0,4.0,28.0,3.3,Male,White,Passed,White-Male,1,0
0.17,0.29,68.0,762.105244,5.0,3.0,38.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,70.0,684.210514,2.0,3.0,28.0,4.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.58,-0.69,67.0,750.526298,3.0,4.0,36.0,3.4,Male,White,Passed,White-Male,1,0
-0.94,-1.09,57.0,631.578933,4.0,4.0,31.0,3.0,Female,Black,Passed,Black-Female,1,0
0.0,0.0,57.0,700.526298,4.0,2.0,36.0,2.9,Female,White,Passed,White-Female,1,0
1.59,1.31,69.0,691.578933,3.0,4.0,31.0,3.6,Female,White,Passed,White-Female,1,0
0.26,0.38,69.0,825.263136,4.0,3.0,42.0,3.2,Male,White,Passed,White-Male,1,0
-0.51,-0.27,69.0,633.157879,2.0,4.0,33.0,2.7,Male,White,Passed,White-Male,1,0
-0.9,0.0,65.0,651.578933,4.0,2.0,31.0,3.2,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.89,1.33,45.0,648.947352,2.0,4.0,34.0,2.7,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.01,-1.61,64.0,754.736825,4.0,3.0,35.0,3.6,Male,White,Passed,White-Male,1,0
-1.07,-1.69,68.0,651.578933,3.0,3.0,31.0,3.2,Female,Black,Passed,Black-Female,1,0
-0.19,1.09,65.0,740.526298,3.0,3.0,36.0,3.3,Male,White,Passed,White-Male,1,0
-0.95,-1.88,69.0,772.105244,3.0,3.0,38.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.09,-0.83,62.0,473.684203,1.0,3.0,21.0,3.0,Male,Other,Passed,Other-Male,1,0
0.01,-0.13,69.0,658.9473519999999,3.0,3.0,34.0,2.8,Female,White,Passed,White-Female,1,0
-1.01,-1.15,69.0,644.210514,2.0,2.0,28.0,3.6,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,356.8421015,1.0,3.0,15.5,2.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.12,0.59,67.0,624.210514,3.0,4.0,28.0,3.4,Male,White,Passed,White-Male,1,0
-0.73,-0.79,69.0,742.105244,4.0,4.0,38.0,3.0,Male,White,Passed,White-Male,1,0
-0.98,-0.69,65.0,765.263136,5.0,3.0,42.0,2.6,Male,White,Failed_or_not_attempted,White-Male,0,1
-0.94,-0.64,63.0,581.0526155,4.0,4.0,33.5,2.1,Male,White,Passed,White-Male,1,0
1.1,1.1,62.0,723.68419,3.0,3.0,40.0,2.5,Male,White,Passed,White-Male,1,0
0.19,0.72,65.0,838.421028,4.0,4.0,46.0,2.7,Male,White,Passed,White-Male,1,0
1.06,0.0,70.0,859.473663,6.0,4.0,41.0,3.7,Male,Other,Passed,Other-Male,1,0
-3.3,-3.16,54.0,457.89473,5.0,2.0,20.0,3.0,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.49,-1.03,66.0,934.210501,6.0,3.0,47.0,3.5,Female,White,Passed,White-Female,1,0
0.0,0.0,69.0,720.526298,4.0,4.0,36.0,3.1,Male,Other,Passed,Other-Male,1,0
-1.71,0.0,69.0,578.9473585,3.0,2.0,24.5,3.5,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.08,0.58,66.0,732.6315615,4.0,3.0,35.5,3.3,Female,White,Passed,White-Female,1,0
-0.34,0.0,62.0,786.315771,3.0,4.0,37.0,3.6,Male,White,Failed_or_not_attempted,White-Male,1,0
0.56,0.71,67.0,832.6315549999999,3.0,4.0,45.0,2.8,Male,White,Passed,White-Male,1,0
0.71,0.32,67.0,627.3684059999999,2.0,4.0,32.0,2.8,Male,White,Passed,White-Male,1,0
0.15,-0.4,65.0,732.105244,3.0,4.0,38.0,2.9,Female,Black,Passed,Black-Female,1,0
-1.18,-1.93,38.0,780.526298,4.0,2.0,36.0,3.7,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,-1.37,64.0,585.78946,5.0,4.0,30.0,2.7,Female,White,Passed,White-Female,1,0
-0.19,-0.67,69.0,802.105244,4.0,4.0,38.0,3.6,Female,White,Passed,White-Female,1,0
0.65,0.82,61.0,615.78946,3.0,3.0,30.0,3.0,Male,White,Passed,White-Male,1,0
0.8,0.5,66.0,684.736825,3.0,4.0,35.0,2.9,Male,White,Passed,White-Male,1,0
-0.54,-1.09,69.0,427.89473,3.0,3.0,20.0,2.7,Female,Black,Passed,Black-Female,1,0
1.02,0.76,68.0,949.999974,5.0,4.0,48.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.0,57.0,879.473663,3.0,4.0,41.0,3.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.39,-0.31,68.0,693.6841965,3.0,3.0,30.5,3.7,Female,White,Passed,White-Female,1,0
1.26,1.42,67.0,858.421028,2.0,4.0,46.0,2.9,Male,White,Passed,White-Male,1,0
-0.18,-0.08,69.0,895.2631359999999,5.0,4.0,42.0,3.9,Female,White,Passed,White-Female,1,0
-0.61,-0.6,67.0,700.526298,4.0,2.0,36.0,2.9,Female,White,Passed,White-Female,1,0
1.72,1.66,68.0,841.052609,5.0,4.0,43.0,3.2,Male,White,Passed,White-Male,1,0
-0.29,0.09,69.0,645.2631425,5.0,4.0,32.5,2.9,Female,White,Passed,White-Female,1,0
0.19,-0.61,68.0,808.4210344999999,5.0,4.0,36.5,3.9,Male,White,Passed,White-Male,1,0
-0.6,-1.02,67.0,368.4210475,1.0,4.0,17.5,2.5,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.98,0.8,69.0,944.210501,6.0,4.0,47.0,3.6,Female,White,Passed,White-Female,1,0
-0.68,0.59,62.0,585.2631425,3.0,5.0,32.5,2.3,Male,White,Passed,White-Male,1,0
0.76,0.19,69.0,724.736825,3.0,3.0,35.0,3.3,Male,White,Passed,White-Male,1,0
0.32,0.53,69.0,756.3157709999999,4.0,3.0,37.0,3.3,Female,White,Passed,White-Female,1,0
-0.52,-0.53,67.0,633.157879,5.0,2.0,33.0,2.7,Female,Black,Passed,Black-Female,1,0
-2.59,0.0,51.0,687.3684059999999,3.0,3.0,32.0,3.4,Female,Other,Failed_or_not_attempted,Other-Female,1,0
-1.2,0.0,70.0,728.9473519999999,5.0,4.0,34.0,3.5,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.03,-0.63,68.0,688.947352,5.0,3.0,34.0,3.1,Male,White,Passed,White-Male,1,0
0.76,0.46,58.0,832.105244,4.0,4.0,38.0,3.9,Female,White,Passed,White-Female,1,0
-1.86,0.0,58.0,698.947352,3.0,2.0,34.0,3.2,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.0,0.0,69.0,764.736825,1.0,4.0,35.0,3.7,Female,White,Passed,White-Female,1,0
-0.11,-0.41,59.0,599.9999869999999,4.0,4.0,29.0,3.0,Male,Other,Passed,Other-Male,1,0
-1.93,0.0,63.0,712.105244,4.0,4.0,38.0,2.7,Male,Black,Failed_or_not_attempted,Black-Male,1,0
0.48,0.29,69.0,723.68419,3.0,3.0,40.0,2.5,Male,White,Passed,White-Male,1,0
0.54,0.69,69.0,625.78946,2.0,4.0,30.0,3.1,Female,White,Passed,White-Female,0,1
-1.26,-1.38,58.0,766.3157709999999,3.0,3.0,37.0,3.4,Female,White,Passed,White-Female,1,0
-1.51,-1.65,67.0,769.473663,5.0,5.0,41.0,2.8,Male,Other,Passed,Other-Male,1,0
0.2,-0.21,69.0,734.736825,3.0,3.0,35.0,3.4,Female,White,Passed,White-Female,1,0
0.61,0.0,69.0,763.68419,3.0,3.0,40.0,2.9,Female,Other,Failed_or_not_attempted,Other-Female,1,0
0.12,-0.66,67.0,835.2631359999999,3.0,3.0,42.0,3.3,Female,White,Passed,White-Female,1,0
-0.77,0.0,63.0,737.8947169999999,3.0,5.0,39.0,2.8,Female,White,Passed,White-Female,1,0
-0.05,0.1,68.0,802.105244,4.0,3.0,38.0,3.6,Female,White,Passed,White-Female,1,0
0.0,0.0,65.0,703.68419,3.0,2.0,40.0,2.3,Male,White,Passed,White-Male,1,0
0.0,0.0,68.0,548.421041,1.0,3.0,27.0,2.8,Female,White,Passed,White-Female,1,0
1.55,2.25,63.0,832.105244,3.0,3.0,38.0,3.9,Female,White,Passed,White-Female,0,1
-1.08,-1.61,67.0,716.3157709999999,2.0,3.0,37.0,2.9,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.19,0.0,69.0,481.052622,1.0,4.0,24.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.55,-0.44,68.0,732.105244,3.0,4.0,38.0,2.9,Male,Other,Passed,Other-Male,1,0
0.89,0.8,68.0,861.052609,5.0,4.0,43.0,3.4,Male,White,Passed,White-Male,1,0
0.95,0.71,69.0,954.210501,6.0,5.0,47.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.35,-1.2,69.0,736.315771,3.0,5.0,37.0,3.1,Male,White,Passed,White-Male,1,0
0.29,0.15,61.0,609.999987,3.0,2.0,29.0,3.1,Female,Black,Passed,Black-Female,0,1
-0.79,-0.5,59.0,802.105244,4.0,3.0,38.0,3.6,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.38,-1.32,67.0,664.736825,3.0,3.0,35.0,2.7,Male,White,Passed,White-Male,1,0
0.23,-0.06,68.0,780.526298,4.0,5.0,36.0,3.7,Female,White,Passed,White-Female,1,0
0.94,1.47,68.0,663.157879,2.0,4.0,33.0,3.0,Male,White,Passed,White-Male,1,0
2.29,0.0,69.0,792.105244,6.0,3.0,38.0,3.5,Male,Other,Passed,Other-Male,1,0
-0.22,-0.18,67.0,556.3157775,4.0,3.0,27.5,2.8,Male,Black,Passed,Black-Male,1,0
-0.16,0.04,68.0,794.736825,5.0,3.0,35.0,4.0,Female,White,Passed,White-Female,1,0
-0.91,-0.86,67.0,734.736825,6.0,4.0,35.0,3.4,Male,White,Passed,White-Male,1,0
-0.94,-1.69,68.0,724.736825,4.0,4.0,35.0,3.3,Male,White,Passed,White-Male,1,0
-0.8,-1.39,61.0,407.89473,3.0,3.0,20.0,2.5,Female,Black,Failed_or_not_attempted,Black-Female,1,0
0.96,1.13,64.0,770.526298,3.0,4.0,36.0,3.6,Female,White,Passed,White-Female,1,0
0.9,0.74,64.0,712.105244,3.0,4.0,38.0,2.7,Female,White,Passed,White-Female,1,0
-1.28,-1.68,62.0,435.7894665,1.0,3.0,20.5,2.7,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.07,-0.1,68.0,829.473663,5.0,4.0,41.0,3.4,Female,Other,Passed,Other-Female,1,0
0.71,0.51,68.0,949.999974,6.0,4.0,48.0,3.5,Male,White,Passed,White-Male,1,0
0.45,0.09,68.0,694.736825,3.0,3.0,35.0,3.0,Male,White,Passed,White-Male,1,0
-0.08,-0.59,68.0,777.894717,5.0,4.0,39.0,3.2,Female,White,Passed,White-Female,0,1
-2.39,-1.61,69.0,749.473663,5.0,4.0,41.0,2.6,Male,White,Failed_or_not_attempted,White-Male,1,0
-1.4,-1.32,67.0,684.736825,3.0,5.0,35.0,2.9,Male,White,Passed,White-Male,1,0
1.15,1.39,67.0,673.157879,2.0,4.0,33.0,3.1,Male,White,Passed,White-Male,1,0
0.22,0.09,62.0,748.947352,3.0,3.0,34.0,3.7,Male,White,Passed,White-Male,1,0
-0.69,0.0,68.0,835.2631359999999,3.0,4.0,42.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
0.32,1.2,58.0,857.8947169999999,5.0,2.0,39.0,4.0,Male,White,Passed,White-Male,1,0
-1.06,0.0,69.0,716.3157709999999,2.0,3.0,37.0,2.9,Female,White,Failed_or_not_attempted,White-Female,1,0
0.0,0.0,69.0,777.894717,3.0,4.0,39.0,3.2,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.21,-0.19,66.0,766.3157709999999,5.0,4.0,37.0,3.4,Male,White,Failed_or_not_attempted,White-Male,1,0
0.08,-0.21,67.0,829.473663,4.0,3.0,41.0,3.4,Male,White,Passed,White-Male,1,0
0.72,0.63,66.0,813.68419,3.0,4.0,40.0,3.4,Male,White,Passed,White-Male,1,0
0.93,1.24,68.0,768.9473519999999,5.0,5.0,34.0,3.9,Female,White,Failed_or_not_attempted,White-Female,1,0
-1.53,-1.38,68.0,747.8947169999999,4.0,4.0,39.0,2.9,Male,White,Passed,White-Male,1,0
2.0,2.1,57.0,899.999974,5.0,4.0,48.0,3.0,Male,White,Passed,White-Male,1,0
0.4,0.51,69.0,797.8947169999999,3.0,4.0,39.0,3.4,Male,White,Passed,White-Male,1,0
1.91,1.99,65.0,855.263136,3.0,4.0,42.0,3.5,Male,White,Passed,White-Male,1,0
-1.27,-1.48,61.0,710.526298,4.0,2.0,36.0,3.0,Male,White,Passed,White-Male,1,0
0.85,0.49,66.0,653.6841965,3.0,4.0,30.5,3.3,Male,White,Passed,White-Male,1,0
0.16,0.12,67.0,676.8420884999999,4.0,4.0,34.5,2.9,Male,White,Passed,White-Male,1,0
-0.2,-0.52,52.0,644.736825,3.0,3.0,35.0,2.5,Male,White,Passed,White-Male,0,1
1.66,1.12,68.0,839.473663,4.0,4.0,41.0,3.5,Male,White,Passed,White-Male,1,0
0.93,-0.03,66.0,803.68419,5.0,2.0,40.0,3.3,Male,White,Passed,White-Male,1,0
0.95,0.0,62.0,904.210501,5.0,4.0,47.0,3.2,Male,White,Failed_or_not_attempted,White-Male,1,0
1.02,0.15,67.0,703.6841965,3.0,3.0,30.5,3.8,Female,White,Passed,White-Female,1,0
1.61,1.37,69.0,794.736825,4.0,5.0,35.0,4.0,Male,White,Passed,White-Male,1,0
1.08,1.04,67.0,801.5789265,3.0,4.0,40.5,3.2,Female,White,Passed,White-Female,1,0
0.0,0.0,67.0,772.105244,4.0,4.0,38.0,3.3,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.66,0.45,59.0,904.210501,3.0,4.0,47.0,3.2,Male,White,Passed,White-Male,1,0
0.01,0.1,62.0,680.526298,2.0,2.0,36.0,2.7,Male,White,Passed,White-Male,1,0
1.46,0.15,68.0,667.368406,3.0,5.0,32.0,3.2,Male,White,Passed,White-Male,1,0
0.0,0.0,62.0,512.631568,1.0,3.0,26.0,2.6,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.54,-0.24,69.0,738.947352,5.0,4.0,34.0,3.6,Female,White,Passed,White-Female,1,0
1.44,1.71,69.0,807.8947169999999,3.0,4.0,39.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.59,-0.14,69.0,762.105244,3.0,3.0,38.0,3.2,Male,White,Passed,White-Male,1,0
-0.26,-0.61,69.0,728.9473519999999,3.0,4.0,34.0,3.5,Female,White,Passed,White-Female,1,0
-0.65,-0.47,68.0,695.78946,4.0,2.0,30.0,3.8,Male,White,Passed,White-Male,1,0
0.62,1.09,68.0,786.315771,4.0,4.0,37.0,3.6,Male,White,Passed,White-Male,1,0
-1.37,-1.75,63.0,787.8947169999999,4.0,3.0,39.0,3.3,Male,White,Passed,White-Male,0,1
2.3,0.23,63.0,807.8947169999999,6.0,3.0,39.0,3.5,Male,White,Passed,White-Male,1,0
-0.76,-1.5,44.0,618.9473519999999,3.0,3.0,34.0,2.4,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.11,0.04,61.0,598.947352,5.0,2.0,34.0,2.2,Female,Black,Passed,Black-Female,1,0
-0.16,-1.22,48.0,698.947352,5.0,2.0,34.0,3.2,Female,White,Passed,White-Female,0,1
-0.42,-0.05,68.0,736.315771,4.0,3.0,37.0,3.1,Female,White,Failed_or_not_attempted,White-Female,1,0
0.62,0.49,69.0,853.68419,6.0,4.0,40.0,3.8,Male,White,Passed,White-Male,1,0
0.45,0.6,67.0,841.5789265,6.0,4.0,40.5,3.6,Female,White,Passed,White-Female,1,0
1.88,1.43,68.0,845.2631359999999,5.0,4.0,42.0,3.4,Male,White,Passed,White-Male,1,0
-0.94,-2.02,68.0,542.631568,3.0,4.0,26.0,2.9,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-1.09,-1.44,69.0,839.473663,4.0,3.0,41.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
1.73,1.7,68.0,793.6841900000001,4.0,4.0,40.0,3.2,Male,White,Passed,White-Male,1,0
-1.76,-1.16,68.0,679.4736694999999,5.0,4.0,31.5,3.4,Female,White,Passed,White-Female,1,0
0.45,0.6,68.0,652.1052505,4.0,3.0,28.5,3.6,Female,Other,Passed,Other-Female,1,0
-0.4,-1.12,69.0,821.052609,4.0,3.0,43.0,3.0,Female,White,Passed,White-Female,1,0
0.52,-0.09,68.0,845.2631359999999,4.0,4.0,42.0,3.4,Male,White,Passed,White-Male,1,0
-0.96,-0.87,65.0,812.105244,6.0,2.0,38.0,3.7,Female,White,Passed,White-Female,1,0
1.74,1.61,67.0,806.3157709999999,3.0,4.0,37.0,3.8,Female,White,Failed_or_not_attempted,White-Female,1,0
-0.69,0.0,69.0,892.6315549999999,6.0,5.0,45.0,3.4,Male,White,Passed,White-Male,1,0
0.04,-0.44,70.0,869.473663,6.0,5.0,41.0,3.8,Female,White,Passed,White-Female,1,0
1.96,1.85,49.0,807.8947169999999,3.0,3.0,39.0,3.5,Female,White,Passed,White-Female,0,1
1.17,0.0,68.0,827.894717,6.0,3.0,39.0,3.7,Male,White,Passed,White-Male,1,0
0.52,0.55,68.0,676.8420884999999,3.0,4.0,34.5,2.9,Male,White,Passed,White-Male,1,0
-1.04,-0.88,63.0,898.421028,5.0,3.0,46.0,3.3,Male,White,Passed,White-Male,1,0
1.94,2.07,67.0,932.631555,5.0,4.0,45.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
0.55,-0.17,68.0,726.315771,4.0,4.0,37.0,3.0,Female,Other,Passed,Other-Female,1,0
-0.29,-0.32,65.0,655.78946,4.0,3.0,30.0,3.4,Male,Other,Passed,Other-Male,1,0
0.46,0.44,68.0,514.210514,3.0,4.0,28.0,2.3,Male,White,Passed,White-Male,1,0
1.14,1.08,63.0,728.9473519999999,5.0,4.0,34.0,3.5,Male,White,Passed,White-Male,1,0
-0.69,-0.71,57.0,728.9473519999999,4.0,3.0,34.0,3.5,Male,White,Passed,White-Male,0,1
0.0,0.0,69.0,646.3157775,1.0,4.0,27.5,3.7,Female,White,Passed,White-Female,1,0
-1.41,-1.36,61.0,729.473663,2.0,2.0,41.0,2.4,Female,White,Passed,White-Female,1,0
-0.24,-0.14,69.0,816.3157709999999,5.0,4.0,37.0,3.9,Male,White,Passed,White-Male,1,0
0.01,0.01,68.0,762.105244,5.0,4.0,38.0,3.2,Male,Other,Passed,Other-Male,1,0
-0.28,-0.61,67.0,762.105244,4.0,4.0,38.0,3.2,Female,White,Passed,White-Female,1,0
0.27,0.9,67.0,724.736825,5.0,5.0,35.0,3.3,Female,White,Passed,White-Female,1,0
0.72,0.73,39.0,706.3157709999999,3.0,2.0,37.0,2.8,Female,White,Passed,White-Female,1,0
1.21,0.17,66.0,703.68419,5.0,3.0,40.0,2.3,Female,Other,Passed,Other-Female,1,0
0.71,0.63,53.0,803.68419,5.0,3.0,40.0,3.3,Female,White,Passed,White-Female,1,0
0.0,0.0,66.0,528.4210410000001,4.0,3.0,27.0,2.6,Male,Black,Failed_or_not_attempted,Black-Male,1,0
-0.75,-1.26,66.0,599.4736695,4.0,4.0,31.5,2.6,Male,Black,Passed,Black-Male,1,0
-0.61,-0.86,69.0,554.210514,4.0,2.0,28.0,2.7,Female,Black,Failed_or_not_attempted,Black-Female,1,0
-0.73,-1.46,63.0,699.4736695,3.0,2.0,31.5,3.6,Male,White,Passed,White-Male,1,0
-0.15,-0.22,69.0,906.842082,6.0,3.0,44.0,3.7,Male,White,Failed_or_not_attempted,White-Male,1,0
0.9,1.47,64.0,817.894717,4.0,3.0,39.0,3.6,Male,White,Passed,White-Male,1,0
-0.03,-0.63,68.0,691.578933,3.0,4.0,31.0,3.6,Male,White,Passed,White-Male,0,1
-0.47,0.0,61.0,579.9999869999999,1.0,1.0,29.0,2.8,Male,Other,Failed_or_not_attempted,Other-Male,1,0
0.54,0.2,68.0,855.263136,5.0,4.0,42.0,3.5,Male,Other,Passed,Other-Male,1,0
-0.65,-1.28,69.0,803.68419,5.0,2.0,40.0,3.3,Female,Black,Passed,Black-Female,1,0
0.64,1.17,69.0,763.68419,5.0,4.0,40.0,2.9,Male,White,Passed,White-Male,1,0
-0.16,-0.07,68.0,700.526298,2.0,4.0,36.0,2.9,Male,White,Passed,White-Male,1,0
-2.09,-2.18,69.0,885.2631359999999,6.0,4.0,42.0,3.8,Male,White,Passed,White-Male,1,0
-0.99,-1.21,68.0,657.8947235,3.0,5.0,29.5,3.5,Female,White,Passed,White-Female,1,0
0.64,0.24,69.0,667.368406,3.0,3.0,32.0,3.2,Female,White,Passed,White-Female,1,0
0.13,-0.01,61.0,625.78946,2.0,4.0,30.0,3.1,Male,White,Failed_or_not_attempted,White-Male,1,0
0.58,0.45,68.0,713.157879,5.0,4.0,33.0,3.5,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,819.473663,4.0,3.0,41.0,3.3,Male,White,Passed,White-Male,1,0
-2.06,0.0,68.0,633.157879,2.0,4.0,33.0,2.7,Male,White,Failed_or_not_attempted,White-Male,1,0
1.47,1.22,67.0,896.842082,6.0,2.0,44.0,3.6,Female,White,Passed,White-Female,1,0
0.53,0.37,67.0,769.9999805,3.0,4.0,38.5,3.2,Female,White,Passed,White-Female,1,0
1.23,1.48,53.0,693.157879,4.0,3.0,33.0,3.3,Male,White,Passed,White-Male,1,0
0.65,1.08,68.0,823.68419,4.0,4.0,40.0,3.5,Female,White,Passed,White-Female,1,0
0.61,0.58,61.0,658.4210344999999,3.0,4.0,36.5,2.4,Female,White,Passed,White-Female,0,1
-1.02,-1.31,66.0,791.052609,4.0,3.0,43.0,2.7,Male,White,Passed,White-Male,1,0
0.56,0.61,66.0,796.315771,4.0,3.0,37.0,3.7,Male,White,Passed,White-Male,1,0
0.71,0.55,68.0,747.8947169999999,3.0,3.0,39.0,2.9,Male,White,Passed,White-Male,1,0
0.33,-0.39,68.0,717.894717,3.0,4.0,39.0,2.6,Female,White,Passed,White-Female,1,0
-2.71,-0.59,52.0,631.578933,3.0,2.0,31.0,3.0,Female,White,Passed,White-Female,1,0
0.37,0.49,67.0,839.473663,6.0,3.0,41.0,3.5,Female,White,Passed,White-Female,1,0
0.0,1.27,61.0,763.68419,4.0,3.0,40.0,2.9,Female,White,Passed,White-Female,0,1
0.0,0.0,69.0,871.052609,5.0,4.0,43.0,3.5,Female,White,Failed_or_not_attempted,White-Female,1,0
1.27,1.0,68.0,782.6315615,3.0,4.0,35.5,3.8,Male,White,Passed,White-Male,1,0
-1.4,-1.73,69.0,574.210514,3.0,4.0,28.0,2.9,Female,Black,Passed,Black-Female,1,0
-1.58,0.56,62.0,687.8947208999999,3.0,4.0,33.3,3.2,Female,White,Passed,White-Female,1,0
-0.76,-1.38,68.0,648.947352,3.0,3.0,34.0,2.7,Male,White,Passed,White-Male,1,0
-0.02,-0.26,69.0,730.526298,3.0,5.0,36.0,3.2,Male,White,Passed,White-Male,1,0
1.08,0.0,70.0,929.999974,4.0,3.0,48.0,3.3,Male,White,Failed_or_not_attempted,White-Male,1,0
-2.21,0.0,64.0,518.4210410000001,3.0,3.0,27.0,2.5,Male,Other,Failed_or_not_attempted,Other-Male,1,0
-0.12,-0.61,69.0,922.631555,4.0,3.0,45.0,3.7,Male,White,Passed,White-Male,1,0
0.59,0.32,62.0,643.157879,2.0,3.0,33.0,2.8,Male,White,Passed,White-Male,1,0
-0.38,-0.71,68.0,911.052609,5.0,4.0,43.0,3.9,Female,White,Passed,White-Female,1,0
-0.15,0.05,67.0,807.3683995,6.0,5.0,41.5,3.1,Male,White,Passed,White-Male,1,0
0.11,0.62,69.0,639.9999869999999,2.0,4.0,29.0,3.4,Male,White,Passed,White-Male,1,0
1.18,0.2,68.0,631.578933,3.0,4.0,31.0,3.0,Female,White,Passed,White-Female,1,0
1.04,1.2,58.0,809.473663,5.0,3.0,41.0,3.2,Female,White,Passed,White-Female,1,0
-0.19,-0.18,68.0,775.263136,3.0,5.0,42.0,2.7,Male,White,Passed,White-Male,1,0
-2.51,0.0,62.0,419.473676,2.0,3.0,22.0,2.3,Male,Black,Failed_or_not_attempted,Black-Male,0,1
-0.46,-1.01,69.0,720.526298,4.0,4.0,36.0,3.1,Female,White,Passed,White-Female,1,0
1.36,1.51,67.0,813.68419,3.0,4.0,40.0,3.4,Male,White,Passed,White-Male,1,0
-0.11,0.55,65.0,813.68419,4.0,4.0,40.0,3.4,Male,White,Passed,White-Male,1,0
0.81,-0.42,65.0,919.999974,5.0,4.0,48.0,3.2,Male,White,Passed,White-Male,1,0
-0.38,-0.35,68.0,902.631555,3.0,4.0,45.0,3.5,Male,White,Passed,White-Male,1,0
-2.02,-1.96,67.0,651.578933,2.0,4.0,31.0,3.2,Male,White,Passed,White-Male,1,0
0.19,0.76,68.0,656.8420885,2.0,3.0,34.5,2.7,Male,White,Passed,White-Male,1,0
0.04,0.35,68.0,613.157879,2.0,4.0,33.0,2.5,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.55,0.05,67.0,853.68419,4.0,4.0,40.0,3.8,Male,White,Failed_or_not_attempted,White-Male,1,0
-0.05,0.32,67.0,680.526298,3.0,3.0,36.0,2.7,Female,White,Passed,White-Female,1,0
-1.04,-0.72,69.0,708.9473519999999,5.0,5.0,34.0,3.3,Female,Other,Passed,Other-Female,1,0
0.61,0.47,69.0,673.157879,3.0,4.0,33.0,3.1,Female,White,Passed,White-Female,1,0
0.65,1.1,69.0,752.105244,3.0,4.0,38.0,3.1,Female,White,Passed,White-Female,1,0
-1.03,-1.53,67.0,631.0526155,3.0,4.0,33.5,2.6,Male,Other,Passed,Other-Male,1,0
0.19,0.55,65.0,874.210501,4.0,4.0,47.0,2.9,Male,White,Passed,White-Male,1,0
0.03,0.26,69.0,655.78946,3.0,4.0,30.0,3.4,Male,White,Passed,White-Male,1,0
0.43,0.09,69.0,916.842082,5.0,3.0,44.0,3.8,Male,White,Passed,White-Male,1,0
0.82,0.77,68.0,825.263136,5.0,3.0,42.0,3.2,Male,White,Passed,White-Male,1,0
2.05,1.59,68.0,912.631555,6.0,5.0,45.0,3.6,Male,White,Passed,White-Male,1,0
0.0,0.0,67.0,936.842082,2.0,3.0,44.0,4.0,Male,White,Passed,White-Male,1,0
1.42,1.28,61.0,827.894717,3.0,2.0,39.0,3.7,Female,White,Passed,White-Female,1,0
